episode,ga,label,seed,generation,best,mean,std
1,localize,频道20,100,101,0.0584656,2.8863,3.10272
1,localize,频道20,100,106,0.0584656,2.59217,3.09318
1,localize,频道20,100,111,0.0584656,2.99415,3.2312
1,localize,频道20,100,116,0.0584656,2.32738,2.66685
1,localize,频道20,100,121,0.0584656,2.34179,2.06867
1,localize,频道20,100,126,0.0584656,1.75285,2.2303
1,localize,频道20,100,131,0.0584656,1.7079,2.10811
1,localize,频道20,100,136,0.0584656,1.50446,1.62457
1,localize,频道20,100,141,0.0584656,1.11022,1.37533
1,localize,频道20,100,146,0.0584656,0.904633,0.863499
1,localize,频道20,100,150,0.0584656,0.779633,0.811583
1,route,滚动重规划,952344643,0,7765.55,12421.3,1334.22
1,route,滚动重规划,952344643,1,7765.55,12069.8,1476.83
1,route,滚动重规划,952344643,6,6778.53,10337.4,1497.52
1,route,滚动重规划,952344643,11,6778.53,8788.98,1477.92
1,route,滚动重规划,952344643,16,6778.53,8305.77,1393.6
1,route,滚动重规划,952344643,21,6778.53,8423.95,1464.85
1,route,滚动重规划,952344643,26,6778.53,8509.4,1826.36
1,route,滚动重规划,952344643,31,6778.53,8090.19,1663.82
1,route,滚动重规划,952344643,36,6778.53,8429.63,1755.02
1,route,滚动重规划,952344643,41,6778.53,8233.66,1561.56
1,route,滚动重规划,952344643,46,6778.53,8151.44,1522.01
1,route,滚动重规划,952344643,51,6778.53,8425.38,1493.76
1,route,滚动重规划,952344643,56,6778.53,8012.92,1618.99
1,route,滚动重规划,952344643,61,6778.53,8107.07,1492.58
1,route,滚动重规划,952344643,66,6778.53,8052.58,1643.4
1,route,滚动重规划,952344643,71,6778.53,8003.81,1321.21
1,route,滚动重规划,952344643,76,6778.53,8304.75,1717.32
1,route,滚动重规划,952344643,81,6778.53,8017.92,1471.33
1,route,滚动重规划,952344643,86,6778.53,8613.41,1647.39
1,route,滚动重规划,952344643,91,6778.53,7970.16,1527.37
1,route,滚动重规划,952344643,96,6778.53,8052.46,1668.83
1,route,滚动重规划,952344643,101,6778.53,8226.04,1486.95
1,route,滚动重规划,952344643,106,6778.53,8170.95,1709.83
1,route,滚动重规划,952344643,111,6778.53,7997.25,1392.08
1,route,滚动重规划,952344643,116,6778.53,7847.22,1452.73
1,route,滚动重规划,952344643,121,6778.53,8121.85,1505.58
1,route,滚动重规划,952344643,126,6778.53,7938.59,1410.49
1,route,滚动重规划,952344643,131,6778.53,8144.87,1632.99
1,route,滚动重规划,952344643,136,6778.53,7695.65,1304.82
1,route,滚动重规划,952344643,141,6778.53,7880.76,1358.14
1,route,滚动重规划,952344643,146,6778.53,8021.17,1624.3
1,route,滚动重规划,952344643,151,6778.53,7749.86,1413.41
1,route,滚动重规划,952344643,156,6778.53,7877.75,1302.44
1,route,滚动重规划,952344643,161,6778.53,7951.42,1468.9
1,route,滚动重规划,952344643,166,6778.53,7593.01,1184.3
1,route,滚动重规划,952344643,171,6778.53,7783.38,1501.41
1,route,滚动重规划,952344643,176,6778.53,7795.17,1351.17
1,route,滚动重规划,952344643,181,6778.53,7703.52,1314.89
1,route,滚动重规划,952344643,186,6778.53,7679.01,1430.87
1,route,滚动重规划,952344643,191,6778.53,7853.26,1618.66
1,route,滚动重规划,952344643,196,6778.53,7579.14,1237.17
1,route,滚动重规划,952344643,201,6778.53,7868.94,1556.82
1,route,滚动重规划,952344643,206,6778.53,7499.83,1339.47
1,route,滚动重规划,952344643,211,6778.53,7553.11,1287.56
1,route,滚动重规划,952344643,216,6778.53,7702.79,1421.14
1,route,滚动重规划,952344643,221,6778.53,7522.5,1273.33
1,route,滚动重规划,952344643,226,6778.53,7754.02,1426.98
1,route,滚动重规划,952344643,231,6778.53,7834.16,1574.89
1,route,滚动重规划,952344643,236,6778.53,7824.95,1500.55
1,route,滚动重规划,952344643,241,6778.53,7431.12,1173.7
1,route,滚动重规划,952344643,246,6778.53,7881.99,1529.59
1,route,滚动重规划,952344643,251,6778.53,7582.66,1379.9
1,route,滚动重规划,952344643,256,6778.53,7864.93,1434.95
1,route,滚动重规划,952344643,261,6778.53,7567.67,1442.41
1,route,滚动重规划,952344643,266,6778.53,7775.02,1594.03
1,route,滚动重规划,952344643,271,6778.53,7707.52,1273.62
1,route,滚动重规划,952344643,276,6778.53,7536.8,1259.9
1,route,滚动重规划,952344643,281,6778.53,7309.36,1059.01
1,route,滚动重规划,952344643,286,6778.53,7309.13,1038.2
1,route,滚动重规划,952344643,291,6778.53,7279.68,974.586
1,route,滚动重规划,952344643,296,6778.53,7503.51,1330.5
1,route,滚动重规划,952344643,300,6778.53,7462.28,1297.52
1,route,滚动重规划,92237795,0,8040.59,11076.3,1282.13
1,route,滚动重规划,92237795,1,7970.94,10482,1222.85
1,route,滚动重规划,92237795,6,6187.18,9123.54,1494.89
1,route,滚动重规划,92237795,11,6187.18,8178.02,1604.06
1,route,滚动重规划,92237795,16,6187.18,7521.59,1251.65
1,route,滚动重规划,92237795,21,6187.18,7379.97,1525.54
1,route,滚动重规划,92237795,26,6187.18,7480.38,1580.03
1,route,滚动重规划,92237795,31,6187.18,7552.98,1477.42
1,route,滚动重规划,92237795,36,6187.18,7353.66,1376.57
1,route,滚动重规划,92237795,41,6187.18,7481.84,1404.32
1,route,滚动重规划,92237795,46,6187.18,7450.57,1499.03
1,route,滚动重规划,92237795,51,6187.18,7440.03,1484.51
1,route,滚动重规划,92237795,56,6187.18,7346.45,1296.83
1,route,滚动重规划,92237795,61,6187.18,7506.6,1451.19
1,route,滚动重规划,92237795,66,6187.18,7292.76,1477.36
1,route,滚动重规划,92237795,71,6187.18,7518.88,1547.96
1,route,滚动重规划,92237795,76,6187.18,7445.85,1428.6
1,route,滚动重规划,92237795,81,6187.18,7405.03,1354.59
1,route,滚动重规划,92237795,86,6187.18,7506.72,1588.72
1,route,滚动重规划,92237795,91,6187.18,7471.85,1549.91
1,route,滚动重规划,92237795,96,6187.18,7297.97,1478.83
1,route,滚动重规划,92237795,101,6187.18,7171.25,1304.28
1,route,滚动重规划,92237795,106,6187.18,7239.74,1432.39
1,route,滚动重规划,92237795,111,6187.18,7350.41,1435.48
1,route,滚动重规划,92237795,116,6187.18,7695.72,1608.13
1,route,滚动重规划,92237795,121,6187.18,7582.63,1619.76
1,route,滚动重规划,92237795,126,6187.18,7459.99,1627.07
1,route,滚动重规划,92237795,131,6187.18,7283.58,1545.82
1,route,滚动重规划,92237795,136,6187.18,7138.84,1276.62
1,route,滚动重规划,92237795,141,6187.18,7393.9,1497.63
1,route,滚动重规划,92237795,146,6187.18,7456.17,1487.23
1,route,滚动重规划,92237795,151,6187.18,6938.77,1249.25
1,route,滚动重规划,92237795,156,6187.18,7120.44,1319.28
1,route,滚动重规划,92237795,161,6187.18,7154.8,1440.74
1,route,滚动重规划,92237795,166,6187.18,7237.27,1394.65
1,route,滚动重规划,92237795,171,6187.18,7246.09,1413.08
1,route,滚动重规划,92237795,176,6187.18,7111.77,1414.04
1,route,滚动重规划,92237795,181,6187.18,7326.61,1545.07
1,route,滚动重规划,92237795,186,6187.18,7354.52,1500.66
1,route,滚动重规划,92237795,191,6187.18,7062.25,1259.39
1,route,滚动重规划,92237795,196,6187.18,7096.3,1278.7
1,route,滚动重规划,92237795,201,6187.18,7127.45,1275.36
1,route,滚动重规划,92237795,206,6187.18,6986.12,1214.19
1,route,滚动重规划,92237795,211,6187.18,6981.7,1334.89
1,route,滚动重规划,92237795,216,6187.18,7039.95,1163.14
1,route,滚动重规划,92237795,221,6187.18,6913.38,1236.7
1,route,滚动重规划,92237795,226,6187.18,7212.76,1487.14
1,route,滚动重规划,92237795,231,6187.18,7065.03,1435.69
1,route,滚动重规划,92237795,236,6187.18,7226.92,1329.65
1,route,滚动重规划,92237795,241,6187.18,6919.17,1281.86
1,route,滚动重规划,92237795,246,6187.18,6726.37,1021.3
1,route,滚动重规划,92237795,251,6187.18,7183.87,1460.44
1,route,滚动重规划,92237795,256,6187.18,6842.52,1051.52
1,route,滚动重规划,92237795,261,6187.18,6813.61,1138.46
1,route,滚动重规划,92237795,266,6187.18,6898.68,1275.86
1,route,滚动重规划,92237795,271,6187.18,6764.96,1179.52
1,route,滚动重规划,92237795,276,6187.18,6866.77,1244.11
1,route,滚动重规划,92237795,281,6187.18,6696.84,1058.11
1,route,滚动重规划,92237795,286,6187.18,6823.42,1279.63
1,route,滚动重规划,92237795,291,6187.18,7115.27,1367.9
1,route,滚动重规划,92237795,296,6187.18,6885.84,1071.24
1,route,滚动重规划,92237795,300,6187.18,6915.5,1295.6
1,localize,频道13,100,0,0.424093,120.223,62.9235
1,localize,频道13,100,1,0.424093,67.3402,45.4565
1,localize,频道13,100,6,0.352343,8.22619,9.98913
1,localize,频道13,100,11,0.300961,7.8926,10.1309
1,localize,频道13,100,16,0.300212,9.12893,10.1203
1,localize,频道13,100,21,0.299536,8.09559,10.1653
1,localize,频道13,100,26,0.299523,8.45983,8.90342
1,localize,频道13,100,31,0.299523,7.20977,7.4729
1,localize,频道13,100,36,0.299523,6.15692,7.8323
1,localize,频道13,100,41,0.299523,7.43847,6.73977
1,localize,频道13,100,46,0.299523,7.28644,8.43962
1,localize,频道13,100,51,0.299523,6.68846,6.48626
1,localize,频道13,100,56,0.299523,5.31803,5.98767
1,localize,频道13,100,61,0.299523,6.32981,6.43864
1,localize,频道13,100,66,0.299523,5.92921,5.87021
1,localize,频道13,100,71,0.299523,3.93807,4.91316
1,localize,频道13,100,76,0.299514,4.27751,4.62035
1,localize,频道13,100,81,0.29951,4.28088,4.87626
1,localize,频道13,100,86,0.299483,4.92008,4.82101
1,localize,频道13,100,91,0.299483,4.03626,4.44092
1,localize,频道13,100,96,0.299483,4.26259,4.23106
1,localize,频道13,100,101,0.299483,3.09106,3.28674
1,localize,频道13,100,106,0.299483,2.87488,3.24786
1,localize,频道13,100,111,0.299478,3.14372,3.19122
1,localize,频道13,100,116,0.299477,2.78729,2.79286
1,localize,频道13,100,121,0.299477,2.71592,2.37607
1,localize,频道13,100,126,0.299475,2.06333,2.33034
1,localize,频道13,100,131,0.299475,2.01833,2.16486
1,localize,频道13,100,136,0.299475,1.95897,1.86606
1,localize,频道13,100,141,0.299475,1.42365,1.43459
1,localize,频道13,100,146,0.299475,1.1845,0.945534
1,localize,频道13,100,150,0.299475,0.976271,0.895009
1,route,滚动重规划,1262403752,0,4891.32,9127.01,1263.06
1,route,滚动重规划,1262403752,1,4891.32,8450.29,1313.18
1,route,滚动重规划,1262403752,6,4891.32,6751.69,1325.37
1,route,滚动重规划,1262403752,11,4891.32,6431,1366.63
1,route,滚动重规划,1262403752,16,4891.32,6439.32,1555.22
1,route,滚动重规划,1262403752,21,4891.32,6363.25,1542.77
1,route,滚动重规划,1262403752,26,4891.32,6618.53,1531.94
1,route,滚动重规划,1262403752,31,4891.32,6319.62,1479.29
1,route,滚动重规划,1262403752,36,4891.32,6247.65,1309.08
1,route,滚动重规划,1262403752,41,4891.32,6129.08,1424.58
1,route,滚动重规划,1262403752,46,4891.32,6471.61,1549.11
1,route,滚动重规划,1262403752,51,4891.32,6048.07,1381.52
1,route,滚动重规划,1262403752,56,4891.32,6176.53,1594.74
1,route,滚动重规划,1262403752,61,4891.32,5884.87,1187.26
1,route,滚动重规划,1262403752,66,4891.32,6275.26,1411.31
1,route,滚动重规划,1262403752,71,4891.32,6377.94,1414.02
1,route,滚动重规划,1262403752,76,4891.32,6093.18,1490.17
1,route,滚动重规划,1262403752,81,4891.32,6223.46,1419.24
1,route,滚动重规划,1262403752,86,4891.32,5791.72,1196.97
1,route,滚动重规划,1262403752,91,4891.32,6193.71,1517.13
1,route,滚动重规划,1262403752,96,4891.32,5970.91,1375.68
1,route,滚动重规划,1262403752,101,4891.32,5872.76,1368.94
1,route,滚动重规划,1262403752,106,4891.32,6030.3,1505.33
1,route,滚动重规划,1262403752,111,4891.32,6183.22,1469.07
1,route,滚动重规划,1262403752,116,4891.32,6129.52,1552.86
1,route,滚动重规划,1262403752,121,4891.32,5890.41,1302.58
1,route,滚动重规划,1262403752,126,4891.32,5864.09,1405.6
1,route,滚动重规划,1262403752,131,4891.32,6003.92,1486.35
1,route,滚动重规划,1262403752,136,4891.32,6056.51,1380.71
1,route,滚动重规划,1262403752,141,4891.32,5875.95,1262.82
1,route,滚动重规划,1262403752,146,4891.32,6077.49,1309.13
1,route,滚动重规划,1262403752,151,4891.32,6130.59,1340.79
1,route,滚动重规划,1262403752,156,4891.32,5801.38,1399.93
1,route,滚动重规划,1262403752,161,4891.32,6221.47,1580.47
1,route,滚动重规划,1262403752,166,4891.32,5749.76,1236.19
1,route,滚动重规划,1262403752,171,4891.32,6056.82,1437.31
1,route,滚动重规划,1262403752,176,4891.32,5757.54,1205.52
1,route,滚动重规划,1262403752,181,4891.32,6117.37,1488.25
1,route,滚动重规划,1262403752,186,4891.32,5682.3,1061.24
1,route,滚动重规划,1262403752,191,4891.32,5989.47,1552.59
1,route,滚动重规划,1262403752,196,4891.32,5679.01,1089.37
1,route,滚动重规划,1262403752,201,4891.32,5802.92,1436.28
1,route,滚动重规划,1262403752,206,4891.32,5601.52,1056.83
1,route,滚动重规划,1262403752,211,4891.32,5781.99,1251.71
1,route,滚动重规划,1262403752,216,4891.32,5914.96,1295.3
1,route,滚动重规划,1262403752,221,4891.32,5447.33,968.812
1,route,滚动重规划,1262403752,226,4891.32,5510.02,939.992
1,route,滚动重规划,1262403752,231,4891.32,5748.66,1457.89
1,route,滚动重规划,1262403752,236,4891.32,5812.45,1305.97
1,route,滚动重规划,1262403752,241,4891.32,5457.11,1015.03
1,route,滚动重规划,1262403752,246,4891.32,5767.66,1168.18
1,route,滚动重规划,1262403752,251,4891.32,5683.66,1226.17
1,route,滚动重规划,1262403752,256,4891.32,5474.98,1000.58
1,route,滚动重规划,1262403752,261,4891.32,5611.8,1110.37
1,route,滚动重规划,1262403752,266,4891.32,5613.14,1117.07
1,route,滚动重规划,1262403752,271,4891.32,5766.32,1368.3
1,route,滚动重规划,1262403752,276,4891.32,5510.96,1156.51
1,route,滚动重规划,1262403752,281,4891.32,5394.32,901.611
1,route,滚动重规划,1262403752,286,4891.32,5514.31,1200.77
1,route,滚动重规划,1262403752,291,4891.32,5716.61,1376.91
1,route,滚动重规划,1262403752,296,4891.32,5503.83,1140.72
1,route,滚动重规划,1262403752,300,4891.32,5463.9,998.489
1,route,滚动重规划,2090906892,0,4247.11,7728.58,1044.2
1,route,滚动重规划,2090906892,1,4247.11,6922.78,1037.81
1,route,滚动重规划,2090906892,6,4247.11,5755.82,1172.06
1,route,滚动重规划,2090906892,11,4247.11,5528.22,1248.61
1,route,滚动重规划,2090906892,16,4247.11,5298.19,1090.88
1,route,滚动重规划,2090906892,21,4247.11,5126.6,918.147
1,route,滚动重规划,2090906892,26,4247.11,5492.33,1219.45
1,route,滚动重规划,2090906892,31,4247.11,5176.71,1128.72
1,route,滚动重规划,2090906892,36,4247.11,5368,1199.94
1,route,滚动重规划,2090906892,41,4247.11,5615.5,1284.75
1,route,滚动重规划,2090906892,46,4247.11,5465.32,1214.95
1,route,滚动重规划,2090906892,51,4247.11,5431.93,1136.83
1,route,滚动重规划,2090906892,56,4247.11,5339.67,1167.29
1,route,滚动重规划,2090906892,61,4247.11,5546.38,1315.84
1,route,滚动重规划,2090906892,66,4247.11,5443.98,1229.94
1,route,滚动重规划,2090906892,71,4247.11,5283.39,1208.73
1,route,滚动重规划,2090906892,76,4247.11,5494.16,1423.83
1,route,滚动重规划,2090906892,81,4247.11,5298,938.557
1,route,滚动重规划,2090906892,86,4247.11,5226.27,1013.72
1,route,滚动重规划,2090906892,91,4247.11,5285.86,1126.51
1,route,滚动重规划,2090906892,96,4247.11,5243.1,1108.61
1,route,滚动重规划,2090906892,101,4247.11,5106.35,1025.79
1,route,滚动重规划,2090906892,106,4247.11,5339.84,1147.63
1,route,滚动重规划,2090906892,111,4247.11,5222.08,1249.63
1,route,滚动重规划,2090906892,116,4247.11,5092.76,1196.69
1,route,滚动重规划,2090906892,121,4247.11,5431.95,1100.33
1,route,滚动重规划,2090906892,126,4247.11,5216.17,1200.94
1,route,滚动重规划,2090906892,131,4247.11,5022.51,1115.96
1,route,滚动重规划,2090906892,136,4247.11,5199.23,1170.28
1,route,滚动重规划,2090906892,141,4247.11,5242.93,1243.02
1,route,滚动重规划,2090906892,146,4247.11,5137.4,1115.64
1,route,滚动重规划,2090906892,151,4247.11,5123.05,1108.55
1,route,滚动重规划,2090906892,156,4247.11,5141.78,1045.4
1,route,滚动重规划,2090906892,161,4247.11,5117.21,1222.12
1,route,滚动重规划,2090906892,166,4247.11,5008.76,998.729
1,route,滚动重规划,2090906892,171,4247.11,5005.39,1086.79
1,route,滚动重规划,2090906892,176,4247.11,4942.2,954.01
1,route,滚动重规划,2090906892,181,4247.11,5112.72,1028.53
1,route,滚动重规划,2090906892,186,4247.11,5050.65,1021.01
1,route,滚动重规划,2090906892,191,4247.11,5187.01,1176.35
1,route,滚动重规划,2090906892,196,4247.11,5004.49,1152.7
1,route,滚动重规划,2090906892,201,4247.11,4867.62,883.678
1,route,滚动重规划,2090906892,206,4247.11,5096.17,1082.03
1,route,滚动重规划,2090906892,211,4247.11,5096.67,1147.11
1,route,滚动重规划,2090906892,216,4247.11,5098.89,1155.59
1,route,滚动重规划,2090906892,221,4247.11,4850.46,1019.15
1,route,滚动重规划,2090906892,226,4247.11,4868.71,1040.99
1,route,滚动重规划,2090906892,231,4247.11,4876.69,1025.26
1,route,滚动重规划,2090906892,236,4247.11,4954.99,1035.66
1,route,滚动重规划,2090906892,241,4247.11,4954.8,1079.11
1,route,滚动重规划,2090906892,246,4247.11,4712.73,764.15
1,route,滚动重规划,2090906892,251,4247.11,4816.78,1042.46
1,route,滚动重规划,2090906892,256,4247.11,5044.22,1174.23
1,route,滚动重规划,2090906892,261,4247.11,4924.13,1083.17
1,route,滚动重规划,2090906892,266,4247.11,4996.72,1175.62
1,route,滚动重规划,2090906892,271,4247.11,4903.21,1128.63
1,route,滚动重规划,2090906892,276,4247.11,4836.64,961.62
1,route,滚动重规划,2090906892,281,4247.11,4902.39,1009.55
1,route,滚动重规划,2090906892,286,4247.11,4777.15,979.2
1,route,滚动重规划,2090906892,291,4247.11,4826.63,1136.98
1,route,滚动重规划,2090906892,296,4247.11,4743.49,937.521
1,route,滚动重规划,2090906892,300,4247.11,4676.5,763.015
1,route,滚动重规划,2034154549,0,4094.66,6378.26,909.459
1,route,滚动重规划,2034154549,1,4094.66,5914.84,823.544
1,route,滚动重规划,2034154549,6,4094.66,5234.21,992.314
1,route,滚动重规划,2034154549,11,4094.66,5094.62,839.305
1,route,滚动重规划,2034154549,16,4094.66,5334.75,904.888
