episode,ga,label,seed,generation,best,mean,std
2,localize,频道3,101,26,0.109798,7.90184,13.0105
2,localize,频道3,101,31,0.109798,8.00693,10.0171
2,localize,频道3,101,36,0.109798,6.80276,9.39524
2,localize,频道3,101,41,0.10946,4.2014,6.00176
2,localize,频道3,101,46,0.108951,5.60433,6.67203
2,localize,频道3,101,51,0.108951,5.62663,6.62104
2,localize,频道3,101,56,0.108951,7.81742,7.13967
2,localize,频道3,101,61,0.108951,6.01696,6.02928
2,localize,频道3,101,66,0.108951,5.07129,5.58081
2,localize,频道3,101,71,0.108951,6.49281,7.28863
2,localize,频道3,101,76,0.108951,4.14391,4.86037
2,localize,频道3,101,81,0.108951,4.15663,4.73151
2,localize,频道3,101,86,0.108951,4.25736,4.73119
2,localize,频道3,101,91,0.108951,5.40377,4.8425
2,localize,频道3,101,96,0.108951,3.71656,4.07987
2,localize,频道3,101,101,0.108951,4.04819,3.85214
2,localize,频道3,101,106,0.108951,3.77036,4.3206
2,localize,频道3,101,111,0.108951,2.88129,3.41417
2,localize,频道3,101,116,0.108951,3.05271,2.85833
2,localize,频道3,101,121,0.108951,2.38758,2.56718
2,localize,频道3,101,126,0.108951,2.19159,2.69882
2,localize,频道3,101,131,0.108951,1.88559,1.85449
2,localize,频道3,101,136,0.108951,1.40767,1.58206
2,localize,频道3,101,141,0.108951,1.42361,1.57818
2,localize,频道3,101,146,0.108951,1.61677,1.55032
2,localize,频道3,101,150,0.108951,0.957086,1.03623
2,localize,频道4,101,0,0,118.099,48.4291
2,localize,频道4,101,1,0,77.3561,36.6032
2,localize,频道4,101,0,0,118.099,48.4291
2,localize,频道4,101,1,0,77.3561,36.6032
2,localize,频道4,101,0,0.0205233,124.26,60.1361
2,localize,频道4,101,1,0.0205233,78.696,41.479
2,localize,频道4,101,6,0.0205233,31.4443,28.8905
2,localize,频道4,101,11,0.0205233,22.8319,27.6923
2,localize,频道4,101,16,0.0205233,31.499,34.719
2,localize,频道4,101,21,0.0205233,22.6837,32.3073
2,localize,频道4,101,26,0.0205233,19.5133,23.5231
2,localize,频道4,101,31,0.0205233,25.3947,32.014
2,localize,频道4,101,36,0.0205233,21.3808,27.2199
2,localize,频道4,101,41,0.0205233,11.3389,17.8455
2,localize,频道4,101,46,0.0205233,17.6911,23.6451
2,localize,频道4,101,51,0.0204779,17.4843,24.0994
2,localize,频道4,101,56,0.0204779,26.8884,27.9424
2,localize,频道4,101,61,0.0204779,20.7991,28.0075
2,localize,频道4,101,66,0.0204779,18.2951,24.2312
2,localize,频道4,101,71,0.0204779,21.8951,28.752
2,localize,频道4,101,76,0.0202489,13.8758,21.244
2,localize,频道4,101,81,0.0202489,13.468,18.0839
2,localize,频道4,101,86,0.0202489,13.7575,16.5881
2,localize,频道4,101,91,0.0202489,20.9851,26.8876
2,localize,频道4,101,96,0.0202489,10.9141,16.0626
2,localize,频道4,101,101,0.0202489,15.4618,23.2565
2,localize,频道4,101,106,0.0202489,10.2192,11.3141
2,localize,频道4,101,111,0.0202489,9.13682,14.4987
2,localize,频道4,101,116,0.0202489,9.00162,10.8205
2,localize,频道4,101,121,0.0202489,6.18051,6.92278
2,localize,频道4,101,126,0.0202489,5.74012,7.03877
2,localize,频道4,101,131,0.0202489,5.64176,5.63216
2,localize,频道4,101,136,0.0202489,3.71207,4.07093
2,localize,频道4,101,141,0.0202489,4.14616,4.96611
2,localize,频道4,101,146,0.0202489,4.43928,4.71498
2,localize,频道4,101,150,0.0202489,2.82078,3.09331
2,localize,频道4,101,0,0.0205233,124.26,60.1361
2,localize,频道4,101,1,0.0205233,78.696,41.479
2,localize,频道4,101,6,0.0205233,31.4443,28.8905
2,localize,频道4,101,11,0.0205233,22.8319,27.6923
2,localize,频道4,101,16,0.0205233,31.499,34.719
2,localize,频道4,101,21,0.0205233,22.6837,32.3073
2,localize,频道4,101,26,0.0205233,19.5133,23.5231
2,localize,频道4,101,31,0.0205233,25.3947,32.014
2,localize,频道4,101,36,0.0205233,21.3808,27.2199
2,localize,频道4,101,41,0.0205233,11.3389,17.8455
2,localize,频道4,101,46,0.0205233,17.6911,23.6451
2,localize,频道4,101,51,0.0204779,17.4843,24.0994
2,localize,频道4,101,56,0.0204779,26.8884,27.9424
2,localize,频道4,101,61,0.0204779,20.7991,28.0075
2,localize,频道4,101,66,0.0204779,18.2951,24.2312
2,localize,频道4,101,71,0.0204779,21.8951,28.752
2,localize,频道4,101,76,0.0202489,13.8758,21.244
2,localize,频道4,101,81,0.0202489,13.468,18.0839
2,localize,频道4,101,86,0.0202489,13.7575,16.5881
2,localize,频道4,101,91,0.0202489,20.9851,26.8876
2,localize,频道4,101,96,0.0202489,10.9141,16.0626
2,localize,频道4,101,101,0.0202489,15.4618,23.2565
2,localize,频道4,101,106,0.0202489,10.2192,11.3141
2,localize,频道4,101,111,0.0202489,9.13682,14.4987
2,localize,频道4,101,116,0.0202489,9.00162,10.8205
2,localize,频道4,101,121,0.0202489,6.18051,6.92278
2,localize,频道4,101,126,0.0202489,5.74012,7.03877
2,localize,频道4,101,131,0.0202489,5.64176,5.63216
2,localize,频道4,101,136,0.0202489,3.71207,4.07093
2,localize,频道4,101,141,0.0202489,4.14616,4.96611
2,localize,频道4,101,146,0.0202489,4.43928,4.71498
2,localize,频道4,101,150,0.0202489,2.82078,3.09331
2,localize,频道5,101,0,0,132.545,58.1291
2,localize,频道5,101,1,0,71.3432,41.3306
2,localize,频道7,101,0,0.215553,115.084,51.9807
2,localize,频道7,101,1,0.215553,65.5555,39.941
2,localize,频道7,101,6,0.215553,13.7881,14.511
2,localize,频道7,101,11,0.208954,11.0025,14.6779
2,localize,频道7,101,16,0.202237,11.2737,13.1935
2,localize,频道7,101,21,0.201438,7.09854,8.65405
2,localize,频道7,101,26,0.19934,9.28211,13.5499
2,localize,频道7,101,31,0.198174,9.64389,11.8348
2,localize,频道7,101,36,0.198156,9.16047,13.6009
2,localize,频道7,101,41,0.19814,5.16152,8.04319
2,localize,频道7,101,46,0.198103,7.4636,8.4323
2,localize,频道7,101,51,0.198103,7.14326,9.98717
2,localize,频道7,101,56,0.198103,9.98227,9.4506
2,localize,频道7,101,61,0.198103,7.96214,8.19702
2,localize,频道7,101,66,0.198103,6.82541,8.45945
2,localize,频道7,101,71,0.198103,7.87257,8.72456
2,localize,频道7,101,76,0.198078,5.61312,6.80972
2,localize,频道7,101,81,0.198078,5.17475,6.6251
2,localize,频道7,101,86,0.198078,5.69138,6.37168
2,localize,频道7,101,91,0.198074,7.0065,6.60574
2,localize,频道7,101,96,0.198074,4.5785,6.07945
2,localize,频道7,101,101,0.198074,4.93008,4.93686
2,localize,频道7,101,106,0.198074,4.83107,5.59994
2,localize,频道7,101,111,0.198073,3.57564,4.37763
2,localize,频道7,101,116,0.198073,3.66288,3.87998
2,localize,频道7,101,121,0.198073,2.95071,3.32901
2,localize,频道7,101,126,0.198073,2.68421,3.27949
2,localize,频道7,101,131,0.198073,2.38008,2.49025
2,localize,频道7,101,136,0.198073,1.59322,1.83548
2,localize,频道7,101,141,0.198073,1.80878,1.96936
2,localize,频道7,101,146,0.198073,1.99127,1.86559
2,localize,频道7,101,150,0.198073,1.1228,1.25291
2,localize,频道8,101,0,0.299771,125.029,58.1177
2,localize,频道8,101,1,0.299771,69.9642,45.6012
2,localize,频道8,101,6,0.282408,9.39953,9.83276
2,localize,频道8,101,11,0.202504,7.03689,8.29987
2,localize,频道8,101,16,0.200136,7.55443,8.59935
2,localize,频道8,101,21,0.200013,5.04958,5.81631
2,localize,频道8,101,26,0.200013,5.55262,6.70039
2,localize,频道8,101,31,0.199836,6.29943,7.5488
2,localize,频道8,101,36,0.199836,6.21962,7.40751
2,localize,频道8,101,41,0.199724,3.30707,4.24707
2,localize,频道8,101,46,0.199724,5.09909,5.57893
2,localize,频道8,101,51,0.199724,4.53913,5.73726
2,localize,频道8,101,56,0.199724,7.07357,6.30294
2,localize,频道8,101,61,0.199724,5.14408,5.02752
2,localize,频道8,101,66,0.199724,4.22243,4.61334
2,localize,频道8,101,71,0.199724,5.05585,5.49216
2,localize,频道8,101,76,0.199707,3.37631,4.29053
2,localize,频道8,101,81,0.199703,3.64521,4.19732
2,localize,频道8,101,86,0.199703,3.44929,3.68888
2,localize,频道8,101,91,0.199691,4.56453,4.36945
2,localize,频道8,101,96,0.199691,2.98349,3.17
2,localize,频道8,101,101,0.199691,3.33852,3.33559
2,localize,频道8,101,106,0.199691,3.11732,3.30749
2,localize,频道8,101,111,0.199691,2.37602,2.734
2,localize,频道8,101,116,0.199691,2.49438,2.51508
2,localize,频道8,101,121,0.199691,1.87236,2.04362
2,localize,频道8,101,126,0.199691,1.97006,2.08357
2,localize,频道8,101,131,0.199691,1.79197,1.58857
2,localize,频道8,101,136,0.199691,1.17086,1.25815
2,localize,频道8,101,141,0.199691,1.25624,1.31668
2,localize,频道8,101,146,0.199689,1.25014,1.0676
2,localize,频道8,101,150,0.199689,0.781656,0.75237
2,localize,频道9,101,0,0.142178,115.886,51.5645
2,localize,频道9,101,1,0.142178,71.8309,41.2912
2,localize,频道9,101,6,0.142178,14.0474,16.4143
2,localize,频道9,101,11,0.142178,11.0655,14.9247
2,localize,频道9,101,16,0.127228,12.7491,14.8212
2,localize,频道9,101,21,0.127228,8.88815,11.8449
2,localize,频道9,101,26,0.125691,8.37583,10.0771
2,localize,频道9,101,31,0.124099,10.186,13.2295
2,localize,频道9,101,36,0.124099,9.17676,12.0036
2,localize,频道9,101,41,0.12408,4.56187,6.31682
2,localize,频道9,101,46,0.12408,7.45258,9.10994
2,localize,频道9,101,51,0.12408,7.40748,9.13997
2,localize,频道9,101,56,0.12408,9.71766,9.42947
2,localize,频道9,101,61,0.12408,7.98018,8.91151
2,localize,频道9,101,66,0.12408,6.35885,6.78242
2,localize,频道9,101,71,0.12408,7.5915,8.98314
2,localize,频道9,101,76,0.12408,5.05932,6.30792
2,localize,频道9,101,81,0.12408,5.22725,6.30243
2,localize,频道9,101,86,0.12408,5.04622,5.52235
2,localize,频道9,101,91,0.12408,6.68445,6.63681
2,localize,频道9,101,96,0.12408,4.20476,4.62338
2,localize,频道9,101,101,0.12408,5.15853,5.97377
2,localize,频道9,101,106,0.12408,4.54319,4.61277
2,localize,频道9,101,111,0.12408,3.60443,4.40666
2,localize,频道9,101,116,0.12408,3.66634,3.71319
2,localize,频道9,101,121,0.12408,2.76669,3.21661
2,localize,频道9,101,126,0.12408,2.35983,2.8308
2,localize,频道9,101,131,0.12408,2.34836,2.18332
2,localize,频道9,101,136,0.12408,1.61084,1.94234
2,localize,频道9,101,141,0.12408,1.76066,1.9117
2,localize,频道9,101,146,0.12408,1.69415,1.55846
2,localize,频道9,101,150,0.12408,1.13016,1.29589
2,localize,频道10,101,0,0.0528961,115.731,57.7727
2,localize,频道10,101,1,0.0528961,61.188,40.6903
2,localize,频道10,101,6,0.0505728,10.1133,10.9138
2,localize,频道10,101,11,0.0505728,8.19181,10.6218
2,localize,频道10,101,16,0.0505728,9.73899,14.1226
2,localize,频道10,101,21,0.0495855,5.62263,6.97238
2,localize,频道10,101,26,0.0495855,7.0256,10.1431
2,localize,频道10,101,31,0.0495855,7.15763,8.58081
2,localize,频道10,101,36,0.0495855,6.32836,7.92353
2,localize,频道10,101,41,0.0495855,3.91771,5.86896
2,localize,频道10,101,46,0.0494185,5.82125,7.40284
2,localize,频道10,101,51,0.0494185,5.13838,6.45986
2,localize,频道10,101,56,0.0494185,7.38211,6.63273
2,localize,频道10,101,61,0.0494185,5.72766,6.011
2,localize,频道10,101,66,0.0494185,4.86491,5.465
2,localize,频道10,101,71,0.0494185,6.24703,7.2857
2,localize,频道10,101,76,0.0494079,3.84574,4.74232
2,localize,频道10,101,81,0.0494079,4.01451,4.75447
2,localize,频道10,101,86,0.0494079,3.95581,4.62615
2,localize,频道10,101,91,0.0494079,4.77964,4.19188
2,localize,频道10,101,96,0.0494079,3.41747,4.04447
2,localize,频道10,101,101,0.0494079,3.71234,3.60059
2,localize,频道10,101,106,0.0494079,3.41495,4.07669
2,localize,频道10,101,111,0.0494079,2.76323,3.32559
2,localize,频道10,101,116,0.0494079,2.74045,2.57235
2,localize,频道10,101,121,0.0494079,2.14826,2.43845
2,localize,频道10,101,126,0.0494079,2.04598,2.48055
2,localize,频道10,101,131,0.0494079,1.70293,1.78412
2,localize,频道10,101,136,0.0494079,1.25788,1.49551
2,localize,频道10,101,141,0.0494079,1.25808,1.44576
2,localize,频道10,101,146,0.0494079,1.41416,1.46213
2,localize,频道10,101,150,0.0494079,0.878658,0.971301
2,localize,频道11,101,0,0,137.98,57.9351
2,localize,频道11,101,1,0,77.8952,42.7301
2,localize,频道12,101,0,2.00972e-14,132.709,57.1739
2,localize,频道12,101,1,2.00972e-14,77.1129,45.8962
2,localize,频道13,101,0,0,131.583,49.3363
2,localize,频道13,101,1,0,83.465,41.981
2,localize,频道15,101,0,0.00771294,118.255,55.7646
2,localize,频道15,101,1,0.00771294,66.4636,45.7468
2,localize,频道15,101,6,0.00771294,11.0021,14.1359
2,localize,频道15,101,11,0.00771294,7.93156,9.88004
2,localize,频道15,101,16,0.00771294,8.61461,11.4391
2,localize,频道15,101,21,0.00757271,6.26057,8.319
2,localize,频道15,101,26,0.00757271,6.6772,7.93728
2,localize,频道15,101,31,0.00757271,7.26981,9.33666
2,localize,频道15,101,36,0.00757271,7.13298,9.4987
2,localize,频道15,101,41,0.00757271,3.56397,4.77407
2,localize,频道15,101,46,0.00757271,5.55614,6.29385
2,localize,频道15,101,51,0.00757271,5.55674,6.78824
2,localize,频道15,101,56,0.00674197,7.79279,7.4149
2,localize,频道15,101,61,0.00674197,5.9342,6.43744
2,localize,频道15,101,66,0.00674197,4.83521,5.40673
2,localize,频道15,101,71,0.00674197,5.91924,6.76824
2,localize,频道15,101,76,0.00674197,3.79529,4.84255
2,localize,频道15,101,81,0.00674197,3.98713,4.54403
2,localize,频道15,101,86,0.00674197,4.24754,4.32089
2,localize,频道15,101,91,0.00674197,5.24216,5.02904
2,localize,频道15,101,96,0.00674197,3.38285,3.50847
2,localize,频道15,101,101,0.00674197,3.88811,3.89697
2,localize,频道15,101,106,0.00674197,3.52074,3.82316
2,localize,频道15,101,111,0.00674197,2.68306,3.22295
2,localize,频道15,101,116,0.00674197,2.85433,2.85968
2,localize,频道15,101,121,0.00674197,1.98242,2.29137
2,localize,频道15,101,126,0.00674197,2.00864,2.51079
2,localize,频道15,101,131,0.00674197,1.79155,1.68952
2,localize,频道15,101,136,0.00674197,1.26985,1.39102
2,localize,频道15,101,141,0.00674197,1.31572,1.47545
2,localize,频道15,101,146,0.00666882,1.45934,1.39719
2,localize,频道15,101,150,0.00666882,0.832764,0.952786
2,localize,频道17,101,0,0.032344,135.087,68.8264
2,localize,频道17,101,1,0.032344,62.4382,43.0462
2,localize,频道17,101,6,0.032344,9.09262,10.2716
2,localize,频道17,101,11,0.032344,6.73252,8.15136
2,localize,频道17,101,16,0.0237497,8.18033,9.62121
2,localize,频道17,101,21,0.0237497,4.90443,6.20543
2,localize,频道17,101,26,0.0237497,5.15771,6.76319
2,localize,频道17,101,31,0.0225208,6.13294,7.21838
2,localize,频道17,101,36,0.0221245,5.38953,6.58288
2,localize,频道17,101,41,0.0215926,2.68787,3.74437
2,localize,频道17,101,46,0.0215926,4.32189,5.14612
2,localize,频道17,101,51,0.0215926,4.3662,4.93626
2,localize,频道17,101,56,0.0215926,6.09572,5.48597
2,localize,频道17,101,61,0.0215926,4.5402,4.86313
2,localize,频道17,101,66,0.0215926,3.58733,3.90581
2,localize,频道17,101,71,0.0215926,4.42933,4.98487
2,localize,频道17,101,76,0.0213548,3.24001,4.0285
2,localize,频道17,101,81,0.0213548,3.2698,3.83245
2,localize,频道17,101,86,0.0213548,3.22155,3.33813
2,localize,频道17,101,91,0.0213548,3.97174,3.96462
2,localize,频道17,101,96,0.0213548,2.38638,2.82517
2,localize,频道17,101,101,0.0213548,2.92992,3.2673
2,localize,频道17,101,106,0.0213548,2.55614,2.83144
2,localize,频道17,101,111,0.0213548,2.15907,2.64254
2,localize,频道17,101,116,0.0213548,2.18912,2.26744
2,localize,频道17,101,121,0.0213548,1.6531,2.01355
2,localize,频道17,101,126,0.0213548,1.39513,1.62144
2,localize,频道17,101,131,0.0213548,1.43739,1.36165
2,localize,频道17,101,136,0.0213548,1.06081,1.24578
2,localize,频道17,101,141,0.0213548,1.05464,1.19103
2,localize,频道17,101,146,0.0213493,1.01911,0.962292
2,localize,频道17,101,150,0.0213493,0.664973,0.788721
2,localize,频道18,101,0,0,143.971,53.1086
2,localize,频道18,101,1,0,96.1849,41.3815
2,route,清除顺序,2026220627,0,10978.5,24240.8,2719.52
2,route,清除顺序,2026220627,1,10978.5,22641.2,2618.08
2,route,清除顺序,2026220627,6,10893.2,18213.3,3255.48
2,route,清除顺序,2026220627,11,10810.4,15358.2,2959.58
2,route,清除顺序,2026220627,16,10098.4,13763.4,2615.22
2,route,清除顺序,2026220627,21,10098.4,14477.5,3279.27
2,route,清除顺序,2026220627,26,10016.1,12015.6,2361.98
2,route,清除顺序,2026220627,31,10016.1,13343.4,2656.19
2,route,清除顺序,2026220627,36,10016.1,13224.5,2650.6
2,route,清除顺序,2026220627,41,10016.1,12828.1,2833.54
2,route,清除顺序,2026220627,46,10016.1,12521.9,2313.89
2,route,清除顺序,2026220627,51,10016.1,12465.7,2562.31
2,route,清除顺序,2026220627,56,10016.1,12865.7,2927.07
2,route,清除顺序,2026220627,61,10016.1,12836.7,2742.8
2,route,清除顺序,2026220627,66,10016.1,13058.8,2595.15
2,route,清除顺序,2026220627,71,10016.1,12504.8,2592.32
2,route,清除顺序,2026220627,76,10016.1,12320.8,2525.03
2,route,清除顺序,2026220627,81,10016.1,12713.2,2794.54
2,route,清除顺序,2026220627,86,10016.1,11906.1,2218.63
2,route,清除顺序,2026220627,91,10016.1,12417.1,2677.18
2,route,清除顺序,2026220627,96,10016.1,11743.5,2066
2,route,清除顺序,2026220627,101,10016.1,12701.7,2694.06
2,route,清除顺序,2026220627,106,10016.1,12135.5,2618.02
2,route,清除顺序,2026220627,111,10016.1,12224.5,2558.99
2,route,清除顺序,2026220627,116,10016.1,12085.8,2585.55
2,route,清除顺序,2026220627,121,10016.1,12088.5,2519.56
2,route,清除顺序,2026220627,126,10016.1,12330.3,2356.39
2,route,清除顺序,2026220627,131,10016.1,11961.8,2417.69
2,route,清除顺序,2026220627,136,10016.1,12153,2581.66
2,route,清除顺序,2026220627,141,10016.1,11809.7,2337.26
2,route,清除顺序,2026220627,146,10016.1,11615,2135.43
2,route,清除顺序,2026220627,151,10016.1,11746.5,2714.19
2,route,清除顺序,2026220627,156,10016.1,11598.3,2188.56
2,route,清除顺序,2026220627,161,10016.1,11836,2573.28
2,route,清除顺序,2026220627,166,10016.1,12008.1,2646.6
2,route,清除顺序,2026220627,171,10016.1,11729.7,2358.22
2,route,清除顺序,2026220627,176,10016.1,11405.1,2020.29
2,route,清除顺序,2026220627,181,10016.1,11454.3,2202.75
2,route,清除顺序,2026220627,186,10016.1,11636.8,2047.15
2,route,清除顺序,2026220627,191,10016.1,11606.9,2246.18
2,route,清除顺序,2026220627,196,10016.1,11208,1827.98
2,route,清除顺序,2026220627,201,10016.1,11621.2,2163.9
2,route,清除顺序,2026220627,206,10016.1,11325.3,2196.28
2,route,清除顺序,2026220627,211,10016.1,11641.6,2319.93
2,route,清除顺序,2026220627,216,10016.1,11604.8,2243.61
2,route,清除顺序,2026220627,221,10016.1,11454.3,2168.76
2,route,清除顺序,2026220627,226,10016.1,11201.2,1918.8
2,route,清除顺序,2026220627,231,10016.1,11409.3,2101.33
2,route,清除顺序,2026220627,236,10016.1,11526.9,2249.31
2,route,清除顺序,2026220627,241,10016.1,11508.5,2269.03
2,route,清除顺序,2026220627,246,10016.1,11919.5,2227.34
2,route,清除顺序,2026220627,251,10016.1,11383.3,2225.63
2,route,清除顺序,2026220627,256,10016.1,11498.5,2230.1
2,route,清除顺序,2026220627,261,10016.1,11413.8,2057.95
2,route,清除顺序,2026220627,266,10016.1,11399.3,1911.34
